revue,page,zone_id,type_zone,engine,variant,n_chars_ref,n_chars_hyp,n_edits_chars,cer,n_words_ref,n_edits_words,wer
revue_scientifique1891182_bpt6k215115j,page_0007,ocIW50aiZF,corps,pero,joint,1296,1296,7,0.0054,220,7,0.0318
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,tesseract,brut,1247,1265,45,0.0361,219,38,0.1735
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,tesseract,joint,1231,1249,45,0.0366,211,38,0.1801
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,paddleocr,brut,1247,1261,19,0.0152,219,12,0.0548
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,paddleocr,joint,1231,1245,19,0.0154,211,13,0.0616
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,paddleocr_mobile,brut,1247,1244,54,0.0433,219,50,0.2283
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,paddleocr_mobile,joint,1231,1230,56,0.0455,211,51,0.2417
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,paddleocr_mobile_fullres,brut,1247,1241,41,0.0329,219,40,0.1826
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,paddleocr_mobile_fullres,joint,1231,1229,42,0.0341,211,42,0.1991
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,pero,brut,1247,1249,7,0.0056,219,5,0.0228
revue_scientifique1891182_bpt6k215115j,page_0007,vyyuR56sFb,corps,pero,joint,1231,1233,7,0.0057,211,5,0.0237
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,tesseract,brut,214,212,3,0.014,33,3,0.0909
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,tesseract,joint,214,212,3,0.014,33,3,0.0909
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,paddleocr,brut,214,220,6,0.028,33,4,0.1212
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,paddleocr,joint,214,218,4,0.0187,33,3,0.0909
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,paddleocr_mobile,brut,214,214,13,0.0607,33,11,0.3333
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,paddleocr_mobile,joint,214,214,13,0.0607,33,11,0.3333
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,paddleocr_mobile_fullres,brut,214,214,15,0.0701,33,13,0.3939
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,paddleocr_mobile_fullres,joint,214,214,15,0.0701,33,13,0.3939
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,pero,brut,214,214,0,0.0,33,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0007,xd--j-hrTZ,corps,pero,joint,214,214,0,0.0,33,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,tesseract,brut,64,70,9,0.1406,10,4,0.4
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,tesseract,joint,64,70,9,0.1406,10,4,0.4
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,paddleocr,brut,64,69,7,0.1094,10,4,0.4
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,paddleocr,joint,64,69,7,0.1094,10,4,0.4
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,paddleocr_mobile,brut,64,69,8,0.125,10,5,0.5
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,paddleocr_mobile,joint,64,69,8,0.125,10,5,0.5
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,paddleocr_mobile_fullres,brut,64,69,8,0.125,10,5,0.5
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,paddleocr_mobile_fullres,joint,64,69,8,0.125,10,5,0.5
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,pero,brut,64,64,0,0.0,10,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0007,zALwcUo21-,autre,pero,joint,64,64,0,0.0,10,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,tesseract,brut,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,tesseract,joint,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,paddleocr,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,paddleocr,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,paddleocr_mobile,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,paddleocr_mobile,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,paddleocr_mobile_fullres,brut,64,63,3,0.0469,9,4,0.4444
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,paddleocr_mobile_fullres,joint,64,63,3,0.0469,9,4,0.4444
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0008,fwwkTqvdqY,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,tesseract,brut,2929,2952,47,0.016,473,31,0.0655
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,tesseract,joint,2895,2918,47,0.0162,456,34,0.0746
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,paddleocr,brut,2929,2925,31,0.0106,473,28,0.0592
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,paddleocr,joint,2895,2891,31,0.0107,456,28,0.0614
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,paddleocr_mobile,brut,2929,2919,105,0.0358,473,106,0.2241
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,paddleocr_mobile,joint,2895,2885,105,0.0363,456,106,0.2325
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,paddleocr_mobile_fullres,brut,2929,2923,49,0.0167,473,50,0.1057
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,paddleocr_mobile_fullres,joint,2895,2889,49,0.0169,456,50,0.1096
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,pero,brut,2929,2928,7,0.0024,473,5,0.0106
revue_scientifique1891182_bpt6k215115j,page_0008,tpmY37gqg-,corps,pero,joint,2895,2894,7,0.0024,456,5,0.011
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,tesseract,brut,2876,2891,26,0.009,468,16,0.0342
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,tesseract,joint,2858,2873,26,0.0091,459,16,0.0349
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,paddleocr,brut,2876,2877,27,0.0094,468,26,0.0556
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,paddleocr,joint,2858,2859,27,0.0094,459,26,0.0566
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,paddleocr_mobile,brut,2876,2868,115,0.04,468,108,0.2308
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,paddleocr_mobile,joint,2858,2850,115,0.0402,459,108,0.2353
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,paddleocr_mobile_fullres,brut,2876,2873,64,0.0223,468,66,0.141
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,paddleocr_mobile_fullres,joint,2858,2855,64,0.0224,459,66,0.1438
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,pero,brut,2876,2880,8,0.0028,468,5,0.0107
revue_scientifique1891182_bpt6k215115j,page_0008,vz_2isFiyd,corps,pero,joint,2858,2862,8,0.0028,459,5,0.0109
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,tesseract,brut,2868,2870,22,0.0077,459,22,0.0479
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,tesseract,joint,2836,2838,22,0.0078,443,22,0.0497
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,paddleocr,brut,2868,2868,17,0.0059,459,16,0.0349
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,paddleocr,joint,2836,2836,17,0.006,443,16,0.0361
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,paddleocr_mobile,brut,2868,2856,108,0.0377,459,95,0.207
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,paddleocr_mobile,joint,2836,2824,108,0.0381,443,92,0.2077
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,paddleocr_mobile_fullres,brut,2868,2863,49,0.0171,459,47,0.1024
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,paddleocr_mobile_fullres,joint,2836,2831,49,0.0173,443,46,0.1038
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,pero,brut,2868,2869,8,0.0028,459,9,0.0196
revue_scientifique1891182_bpt6k215115j,page_0009,9NZ6G5ihp_,corps,pero,joint,2836,2837,8,0.0028,443,9,0.0203
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,tesseract,brut,2922,2928,20,0.0068,462,19,0.0411
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,tesseract,joint,2892,2898,20,0.0069,447,20,0.0447
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,paddleocr,brut,2922,2922,30,0.0103,462,32,0.0693
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,paddleocr,joint,2892,2894,32,0.0111,447,33,0.0738
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,paddleocr_mobile,brut,2922,2913,84,0.0287,462,79,0.171
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,paddleocr_mobile,joint,2892,2883,84,0.029,447,79,0.1767
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,paddleocr_mobile_fullres,brut,2922,2919,51,0.0175,462,56,0.1212
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,paddleocr_mobile_fullres,joint,2892,2889,51,0.0176,447,56,0.1253
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,pero,brut,2922,2922,6,0.0021,462,8,0.0173
revue_scientifique1891182_bpt6k215115j,page_0009,Lu5gUsX1Wg,corps,pero,joint,2892,2892,6,0.0021,447,8,0.0179
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,tesseract,brut,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,tesseract,joint,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,paddleocr,brut,64,65,4,0.0625,9,3,0.3333
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,paddleocr,joint,64,65,4,0.0625,9,3,0.3333
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,paddleocr_mobile,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,paddleocr_mobile,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,paddleocr_mobile_fullres,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,paddleocr_mobile_fullres,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0009,t7SeUSYrC7,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,tesseract,brut,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,tesseract,joint,64,64,0,0.0,9,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,paddleocr,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,paddleocr,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,paddleocr_mobile,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,paddleocr_mobile,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,paddleocr_mobile_fullres,brut,64,63,2,0.0312,9,3,0.3333
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,paddleocr_mobile_fullres,joint,64,63,2,0.0312,9,3,0.3333
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0010,7pHYLfTmeC,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,tesseract,brut,2858,2865,20,0.007,477,17,0.0356
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,tesseract,joint,2830,2837,20,0.0071,463,17,0.0367
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,paddleocr,brut,2858,2858,18,0.0063,477,18,0.0377
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,paddleocr,joint,2830,2830,18,0.0064,463,18,0.0389
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,paddleocr_mobile,brut,2858,2838,93,0.0325,477,90,0.1887
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,paddleocr_mobile,joint,2830,2810,93,0.0329,463,90,0.1944
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,paddleocr_mobile_fullres,brut,2858,2842,55,0.0192,477,56,0.1174
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,paddleocr_mobile_fullres,joint,2830,2814,55,0.0194,463,55,0.1188
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,pero,brut,2858,2857,3,0.001,477,4,0.0084
revue_scientifique1891182_bpt6k215115j,page_0010,OIZd8zfg_d,corps,pero,joint,2830,2829,3,0.0011,463,4,0.0086
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,tesseract,brut,2937,2937,23,0.0078,470,21,0.0447
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,tesseract,joint,2897,2899,25,0.0086,450,23,0.0511
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,paddleocr,brut,2937,2937,27,0.0092,470,23,0.0489
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,paddleocr,joint,2897,2897,27,0.0093,450,23,0.0511
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,paddleocr_mobile,brut,2937,2929,114,0.0388,470,103,0.2191
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,paddleocr_mobile,joint,2897,2891,114,0.0394,450,101,0.2244
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,paddleocr_mobile_fullres,brut,2937,2923,62,0.0211,470,62,0.1319
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,paddleocr_mobile_fullres,joint,2897,2883,62,0.0214,450,61,0.1356
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,pero,brut,2937,2937,13,0.0044,470,12,0.0255
revue_scientifique1891182_bpt6k215115j,page_0010,RkI3jhAKDP,corps,pero,joint,2897,2897,13,0.0045,450,12,0.0267
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,tesseract,brut,958,960,4,0.0042,166,4,0.0241
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,tesseract,joint,944,946,4,0.0042,159,4,0.0252
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,paddleocr,brut,958,959,2,0.0021,166,2,0.012
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,paddleocr,joint,944,945,2,0.0021,159,2,0.0126
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,paddleocr_mobile,brut,958,956,15,0.0157,166,15,0.0904
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,paddleocr_mobile,joint,944,942,15,0.0159,159,14,0.0881
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,paddleocr_mobile_fullres,brut,958,955,14,0.0146,166,16,0.0964
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,paddleocr_mobile_fullres,joint,944,941,14,0.0148,159,16,0.1006
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,pero,brut,958,959,2,0.0021,166,2,0.012
revue_scientifique1891182_bpt6k215115j,page_0011,K3YH8ZZ03I,corps,pero,joint,944,945,2,0.0021,159,2,0.0126
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,tesseract,brut,112,113,2,0.0179,22,2,0.0909
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,tesseract,joint,112,113,2,0.0179,22,2,0.0909
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,paddleocr,brut,112,112,0,0.0,22,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,paddleocr,joint,112,112,0,0.0,22,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,paddleocr_mobile,brut,112,112,6,0.0536,22,7,0.3182
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,paddleocr_mobile,joint,112,112,6,0.0536,22,7,0.3182
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,paddleocr_mobile_fullres,brut,112,112,6,0.0536,22,7,0.3182
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,paddleocr_mobile_fullres,joint,112,112,6,0.0536,22,7,0.3182
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,pero,brut,112,112,0,0.0,22,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0011,aBePvS3jMa,corps,pero,joint,112,112,0,0.0,22,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,tesseract,brut,1117,1117,7,0.0063,182,8,0.044
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,tesseract,joint,1109,1109,7,0.0063,178,8,0.0449
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,paddleocr,brut,1117,1117,5,0.0045,182,6,0.033
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,paddleocr,joint,1109,1109,5,0.0045,178,6,0.0337
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,paddleocr_mobile,brut,1117,1109,25,0.0224,182,25,0.1374
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,paddleocr_mobile,joint,1109,1101,25,0.0225,178,25,0.1404
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,paddleocr_mobile_fullres,brut,1117,1105,32,0.0286,182,33,0.1813
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,paddleocr_mobile_fullres,joint,1109,1097,32,0.0289,178,33,0.1854
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,pero,brut,1117,1117,4,0.0036,182,5,0.0275
revue_scientifique1891182_bpt6k215115j,page_0011,hn-Ps-hiPt,corps,pero,joint,1109,1109,4,0.0036,178,5,0.0281
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,tesseract,brut,1041,1044,18,0.0173,169,16,0.0947
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,tesseract,joint,1033,1036,18,0.0174,165,16,0.097
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,paddleocr,brut,1041,1042,11,0.0106,169,12,0.071
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,paddleocr,joint,1033,1034,11,0.0106,165,12,0.0727
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,paddleocr_mobile,brut,1041,1040,31,0.0298,169,29,0.1716
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,paddleocr_mobile,joint,1033,1032,31,0.03,165,29,0.1758
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,paddleocr_mobile_fullres,brut,1041,1035,36,0.0346,169,36,0.213
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,paddleocr_mobile_fullres,joint,1033,1027,36,0.0348,165,36,0.2182
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,pero,brut,1041,1043,11,0.0106,169,10,0.0592
revue_scientifique1891182_bpt6k215115j,page_0011,kdG8RVBxyt,corps,pero,joint,1033,1035,11,0.0106,165,10,0.0606
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,tesseract,brut,220,220,1,0.0045,35,1,0.0286
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,tesseract,joint,220,220,1,0.0045,35,1,0.0286
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,paddleocr,brut,220,219,3,0.0136,35,3,0.0857
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,paddleocr,joint,220,219,3,0.0136,35,3,0.0857
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,paddleocr_mobile,brut,220,218,7,0.0318,35,7,0.2
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,paddleocr_mobile,joint,220,218,7,0.0318,35,7,0.2
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,paddleocr_mobile_fullres,brut,220,217,7,0.0318,35,7,0.2
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,paddleocr_mobile_fullres,joint,220,217,7,0.0318,35,7,0.2
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,pero,brut,220,220,0,0.0,35,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0011,ndirx7MMSb,autre,pero,joint,220,220,0,0.0,35,0,0.0
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,tesseract,brut,64,65,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,tesseract,joint,64,65,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,paddleocr,brut,64,65,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,paddleocr,joint,64,65,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,paddleocr_mobile,brut,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,paddleocr_mobile,joint,64,64,2,0.0312,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,paddleocr_mobile_fullres,brut,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,paddleocr_mobile_fullres,joint,64,64,3,0.0469,9,2,0.2222
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,pero,brut,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0011,rKzcgwtV7W,autre,pero,joint,64,64,1,0.0156,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,tesseract,brut,193,190,5,0.0259,33,4,0.1212
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,tesseract,joint,189,186,5,0.0265,31,4,0.129
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,paddleocr,brut,193,190,4,0.0207,33,2,0.0606
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,paddleocr,joint,189,186,4,0.0212,31,2,0.0645
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,paddleocr_mobile,brut,193,190,4,0.0207,33,3,0.0909
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,paddleocr_mobile,joint,189,186,4,0.0212,31,3,0.0968
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,paddleocr_mobile_fullres,brut,193,190,4,0.0207,33,3,0.0909
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,paddleocr_mobile_fullres,joint,189,186,4,0.0212,31,3,0.0968
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,pero,brut,193,190,5,0.0259,33,4,0.1212
revue_scientifique1891182_bpt6k215115j,page_0011,rL0fA_B13q,corps,pero,joint,189,186,5,0.0265,31,4,0.129
revue_scientifique1891182_bpt6k215115j,page_0012,-zI9ZwdE76,autre,tesseract,brut,64,66,2,0.0312,9,1,0.1111
revue_scientifique1891182_bpt6k215115j,page_0012,-zI9ZwdE76,autre,tesseract,joint,64,66,2,0.0312,9,1,0.1111
